PID,text,labels
test_id_8798,মাধ্যমে সূর্যের অধিকাংশ শক্তিকে আহরণ করা সম্ভব হবে ।,Positive
test_id_954,"সবাই এত্ত এত্ত কমেন্ট করতেছে পাছা কবির কোনো রিপ্লে দেই না কিনু?কিনু,কিনু,কিনু?",Negative
test_id_5419,৮ থেকে ১০ ডিগ্রি সেলসিয়াসের মধ্যে থাকলে ।,Positive
test_id_6942,বাংলার গর্ববতিবাংলার সানি লিওনছবিটির পাশে জনি সিন্সের অভাব টা অনুভব করছি,Negative
test_id_2649,খুশি হয়ে ভাবুন না কেন যে অন্য ।,Positive
test_id_682,ফু ত দিতে মন চায় না মন ত চায় অন্য কিছু,Negative
test_id_4210,"এরশাদ নাটক আবার জমবে মনে হয়, যদিও সিএমএইচ এ সিট্ বুকিং আছে, বেচারা!",Neutral
test_id_2388,এই বাড়িতে লেবুর বলতে গেলে বাগান ছিল ।,Positive
test_id_9939,নাইবা আমায় ডাকলে তখন কে বলে গো ।,Positive
test_id_9015,আগে ভালোভাবে না জেনে ওষুধ দিলে সেটি ।,Positive
test_id_226,"ফেসবুকে স্ট্যাটাস দিলে যদি কেউ পেমেন্ট দিত, তাহলে এতদিনে ভাল টাকা পয়সা জমে যাইতো।",Negative
test_id_5398,আর তেঁতুলিয়াতে আগামী কয়েকদিনে তাপমাত্রা ৮ ডিগ্রি ।,Positive
test_id_3527,লিংকটা এখনো পেলাম না খালাতো ভাই নোবেল,Negative
test_id_5175,সফরসঙ্গীদের বহনকারী বিমান বাংলাদেশ এয়ারলাইন্সের একটি বিশেষ ভিভিআইপি ।,Positive
test_id_8101,বাংলার জনগণের পক্ষ থেকে অভিনন্দন ও শুভেচ্ছা,Neutral
test_id_4321,এই লোকটার জন্য দুঃখ নয় করুনা হয়।,Neutral
test_id_11190,প্রথমে আপনি ভুলে যান কতজন চাকরির পরীক্ষা ।,Positive
test_id_699,তোর ফেসবুক প্রোফাইল তো গেছে এবার তোর পেজ চলে যাবে শুধু দেখে যান,Negative
test_id_5161,ও তার সফরসঙ্গীদের বহনকারী বিমান বাংলাদেশ এয়ারলাইন্সের ।,Positive
test_id_6061,"এই নেন লিংক, বাস ভরে দিয়ে আসেন।     :     .        .      .    .     ",Negative
test_id_8006,"কেউ কোহলিকে ভালো বলবে না? তামিম তাহলে 'কেউ' না, বলুন?",Neutral
test_id_6087,বাগদানের পরে সব খুলে মেলে যাচ্ছে,Negative
test_id_2523,অচেনা সেই গাছের কথা আজ পর্যন্ত কাউকে সে ।,Positive
test_id_2473,আজ ঘটেছে সেই ঘটনায় যতটা না শিহরিত হওয়ার ।,Positive
test_id_2659,যতই খুশি হয়ে ভাবুন না কেন যে অন্য ।,Positive
test_id_6431,"এহনো যদি চোদাস,তুই জানিস না কি করছিস চুত মারানি",Negative
test_id_3584,সবাই পরিমনিকে আকাশে   বিকাশে টাকা পাঠান তার কাপড় কেনার টাকা নাই।,Negative
test_id_3059,আবার কার লগে?,Negative
test_id_9501,প্রধান বিচারপতি সুরেন্দ্র কুমার সিনহা ইতিহাস হয়ে থাকবেন এই বাংলায়।,Neutral
test_id_10679,তার গুন গুন মনের গান বাতাসে উড়ে কান ।,Positive
test_id_7784,সব দেখেছিআহা কি রাত ছিল,Neutral
test_id_7205,"ভালই হল,  এখন তুমি টেনশন ফ্রি !  নিশ্চিন্তে  পুটকি মারা খাও !",Negative
test_id_7965,"শুভ কামনা রইল গেইল, স্যামি, পোলাডদের জন্য।",Neutral
test_id_4365,জনগনের জন্যই তো সংবিধান তাই জনগনের জন্যই তা পরিবরতন করতে হবে ।,Neutral
test_id_634,"তোমার কারে ভালো না বলো সানি লিওন,কারিনা সবারে তো ভালো লাগে তোমার",Negative
test_id_10447,আগে আকাশ হয়ে জড়িয়ে রবো গভীর অনুরাগে তোমায় ।,Positive
test_id_6299,পরকাল বিশ্বাস না করলে ১০০ হিজলার সাথে চুদাচুদি কর    মাগি একটা,Negative
test_id_1429,সংস্কারের রূপরেখা কেমন হবে?,Neutral
test_id_5298,নাশিদ এবং প্রধান বিচারপতি উজ আহমেদ মুথাসিম আদনানের ।,Positive
test_id_1280,বিস্তারিত ব্যাখ্যা করলে কৃতার্থ হই?,Neutral
test_id_2102,ভালো র‍্যাংকের বিশ্ববিদ্যালয়ে ভর্তি হয়ে অফার লেটার নিয়ে ।,Positive
test_id_5424,৮ থেকে ১০ ডিগ্রি সেলসিয়াসের মধ্যে থাকলে তাকে ।,Positive
test_id_7801,ভারত এর আগেও  সালে অস্ট্রেলিয়া কে ওদের মাটিতে এিদেশীয় ওয়ান ডে সিরিজে হারিয়েছিল,Neutral
test_id_4056,"এখনো সময় আছে স্যার, নিরপেক্ষ নির্বাচন করুন, জনগণকে ভোট দিতে দেন, ফল পাবেন",Neutral
test_id_6910,"তোমার তামাশা তোমার হোগায় বড়ো, মাদারচোদ",Negative
test_id_39,তুমি টমেটো সসবাকিরা চিকেনফ্রাইসাইডে চলো তোমার একটা দুধু খাই,Negative
test_id_7700,দিয়েগো আরমান্দো মারাদোনা জিউস অব ফুটবল,Neutral
test_id_9620,শা বাঁশ!,Neutral
test_id_10213,থেকে ঠেকে শিখে অনেক পুড়েছি আমি অনেক ।,Positive
test_id_596,কাশফুলের গরম ছোয়া,Negative
test_id_6206,তোমাল তেউ তোদেউ না তাফা তবির,Negative
test_id_8591,যে সভ্যতায় বসবাস করছি শত বছর আগে ।,Positive
test_id_2048,হওয়া সত্ত্বেও উপস্থাপনের ঘাটতি থাকায় কেউ তাতে ।,Positive
test_id_10334,বিহীন এ জীবনে যেন আসে এমনি স্বপ্নের দিন ।,Positive
test_id_776,বাংলাদেশের বড় বড় ভিলেনদের দিয়ে তোমাকে চুদানো হবে।,Negative
test_id_8368,শৃঙ্খলা না থাকলে জনগণ উন্নয়নের সুফল পাবে না ।,Positive
test_id_2724,দলের ডজন খানেক সমর্থক হকিস্টিক নিয়ে খেলা দেখতে ।,Positive
test_id_3822,খানকি মাগি এখন ধর্মীয় বয়ান মারতাছে।।,Negative
test_id_3293,অাজকা রাইতেও অার ঘুমাইতে দিলিনা,Negative
test_id_4554,এ বিশ্বকে এ-শিশুর বাসযোগ্য ক'রে যাব আমি- নবজাতকের কাছে এ আমার দৃঢ় অঙ্গীকার।,Neutral
test_id_1527,এই রিপোর্টটি ভুল নাকি সারা জীবন ভুল জেনে আসলাম?,Neutral
test_id_4476,মৃত মানুষও মাঝে মধ্যে হুংকার মারতে পারে,Neutral
test_id_3311,রবীন্দ্রনাথ ঠাকুরের প্রেমে হাবুডুবু খাচ্ছো না কি,Negative
test_id_357,ওরে নুনুতে সাফা কবিররে লটকাইয়া দাও,Negative
test_id_3299,তর পাছার ফট ও ত তুই দেখন নাইতার মানে তর পাছার ফট নাই ??,Negative
test_id_7986,"ইংল্যান্ড এ বিদ্ধস্থ হলেন, এই সংশয় তো বললেন না।এবার এশিয়া কাপ বাংলাদেশ জিতবে ইনশাল্লাহ।",Neutral
test_id_1312,কার ভয়ে দৃষ্টি অন্য দিকে ফেরানো দরকার ? ওরাইতো ভয়ে আছে!,Neutral
test_id_8231,"ভাইসাব, এখন নির্বাচনে মন দিলে ভাল হয়, বি এন পি'র অনেক উপদেশ আর উপকার করেছেন।",Neutral
test_id_7521,নিরপেক্ষ,Neutral
test_id_10594,হয়ে যাবো বয়ে বয়ে তোমার পাশে ভাসবো ।,Positive
test_id_6026,লাইভে আইসাআপনার ভো*া দেখান তাইলে সবাই বিশ্বাস করবে আপনি   *  পাছা কবির,Negative
test_id_8246,এই কাজ গুলো অনেক আগেই করা উচিত ছিল।যাক সরকারকে ধন্যবাদ তারা শেষ পর্যন্ত এটা করছে।,Neutral
test_id_2313,শোনা যায় আর সবকিছু ছবির মতো স্থির ।,Positive
test_id_7072,মালাকুল মাউত যেদিন আসবে গো পরিমনিবড্ড অসহায় হয়ে যাবা সেদিন,Negative
test_id_8151,সে বিগত তিন বার নির্বাচিত জনপ্রিয় সংসদ সদস্য ছিলেন। বুঝা যায় কেন এলাকা ছাড়া।,Neutral
test_id_2356,খুব কাছ থেকে ঠিক তখনই ভেসে এল ।,Positive
test_id_7494,ভালো কে ভালো বলাই উচিত। এতে অভালো ভালো হতে জো জাগবে।,Neutral
test_id_10454,আগে আকাশ হয়ে জড়িয়ে রবো গভীর অনুরাগে তোমার ।,Positive
test_id_8960,সহজে আমরা শক্তি ব্যবহার করতে পারি সেসব ।,Positive
test_id_8913,পৃথিবীতে কিংবা চাঁদে কিংবা মঙ্গল গ্রহে শক্তি ।,Positive
test_id_6868,খানকির পোলা মিথ্যা অপবাদ দিতে লজ্জা করে না একজন আলেমের বিরুদ্ধে সাজানো বানোয়াট অপ্রচার চালাচ্ছত,Negative
test_id_7848,তবুও পাকিস্তানের চেয়ে অনেক বেশি ধারাবাহিক।,Neutral
test_id_10823,আমার শরীরে কেউ ছড়ায় না শিউলি ফুল আলোর ।,Positive
test_id_956,"বেশ্যা কাকে বলে, কত প্রকার ও কি কি",Negative
test_id_7839,হুম পারত যদি আপনার মত একজন ভাল মাপের ব্যাটসম্যান দলে থাকে,Neutral
test_id_2196,রতনপুরে যেমন রাজার হালে ছিলেন মানুবাবু কলকাতায় গিয়েও ।,Positive
test_id_8037,"সাধারণ মানুষ ভোট দিতে যাবে, আওয়ামীলীগের মার খেতে নয়।",Neutral
test_id_2997,দরজায় দাঁড়ানো তিন গুণ শক্তিশালী যুবক ওর ।,Positive
test_id_3407,ও নিজের জন্মই বিশ্বাস করে আর এইটাই বাস্তব ওর জন্মত কনডম দুঘটনায়,Negative
test_id_9227,অপূর্ণতায় বেওয়ারিশ ঘুড়ি উড়ে যাও অনাবিল আকাশের ।,Positive
test_id_4126,মন্ত্রীত্ব যে দিতেই হবে এরকম কোন কথা আছে না কী?,Neutral
test_id_9432,আপনি তো নতুন বিতর্কের জন্ম দিলেন,Neutral
test_id_9298,আমার ঘর আপন কি পর- হাসলে সকাল ।,Positive
test_id_8232,"নাম প্রকাশে অনিচ্ছুক, সবগুলি আপনাদের ক্ষেত্রে প্রযোজ্য।",Neutral
test_id_676,মেয়েরা মানের জাত কি জানি এতো মাগি মনে হয়,Negative
test_id_1396,রিজার্ভের টাকা হাওয়াইসলামী ব্যাংকের টাকা হাওয়া,Neutral
test_id_5293,প্রধান বিচারপতি উজ আহমেদ মুথাসিম আদনানের সঙ্গে ।,Positive
test_id_864,একুশে পদক তার গোয়ার মধ্যে দিয়া ডুকাইয়া দেও,Negative
test_id_5996,সড়ক ও পরিবহনে শৃঙ্খলা না ফিরলে মেগা প্রকল্পের ।,Positive
test_id_7580,একেই বলে অধিনায়ক! কোহলি ব্ড় মাপের খেলোয়ার শুধু নন একজন বড় হৃদয়ের অধিকারী ও বটে।,Neutral
test_id_11253,বাদ দিবে সেটা বুঝে ওঠতে ওঠতেই পরীক্ষার ।,Positive
test_id_10835,হতাশায় হারিয়ে যাওয়ার কোনো মানে নেই নিবিঢ় ।,Positive
test_id_2816,ওর জন্য আমাদের বাকি তিনজনের খারাপই লাগে ।,Positive
test_id_3152,মাগি। কয় কি।,Negative
test_id_10110,আমি আমাকে তুমি ফিরিয়ে নাও কতবার ভেবেছি ভুলে ।,Positive
test_id_4007,সত্যি একজন সচেতনতার প্রতীক সালাম জানাই আপনার এহেন কর্মের জন্য আপনাকে,Neutral
test_id_6878,জনি সিন্স বাংলাদেশে আসছে  সাফা কাবির কে নিতে .সবাই শান্ত হন .,Negative
test_id_6664,নাটক সবাই নাটক। মাগীরে রিমান্ড দেওয়া হউক।,Negative
test_id_8707,চিঠি লিখে পোস্ট অফিসে পাঠিয়ে শঙ্কায় থাকতে চায় ।,Positive
test_id_10132,চলে যাবে আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি ।,Positive
test_id_3015,"জামালপুরের ডিসির পক্ষ থেকে অভিনন্দন,",Negative
test_id_7478,"বাংলাদেশ-ফিলিস্তিন, বেলা ২-৩০ মি.বাংলাদেশ দলের জন্য শুভকামনা রইলো।",Neutral
test_id_10421,রবো গভীর অনুরাগে তোমায় দেখার শেষ হবেনা ।,Positive
test_id_3433,কাপড়ের কি অভাব পড়ছে,Negative
test_id_5694,চীনে সনি ও ডিজনির সহপ্রযোজিত ছবিটি মুক্তি পায়নি ।,Positive
test_id_9220,ধূসর কি রঙিন সময়ে পথ হারাই তোমাতে ।,Positive
test_id_3347,চুল দিয়ে ভোদা ঢাকা যায়,Negative
test_id_3634,বিদেশি মাল মনে কইরা গরুর সরবত খাইলে এটাই হবে।,Negative
test_id_6168,"ওয়াক থু পতিতা লয়ের পতিতা রাস্তার নোটি, রমজান মাসে ও উলঙ্গ ছবি তুলে ফেসবুকে দিলি।",Negative
test_id_5286,অনুষ্ঠানের পর একটি যৌথ ইশতেহার ঘোষণা করা হয় ।,Positive
test_id_6392,মাগি বাজ তুই একটা,Negative
test_id_6448,তোরে কুত্তা ভাড়া করে চুদামি।,Negative
test_id_10837,যাওয়ার কোনো মানে নেই নিবিঢ় ঘরে আধো ।,Positive
test_id_609,দুদে তোমার আগুন জ্বলে ভোদায় তোমার ঘি পরে,Negative
test_id_5193,সময় আগামীকাল সন্ধ্যায় হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে পৌঁছানোর ।,Positive
test_id_881,যে কুত্তার বাচ্চা এর কাটিং টা করেছে মারে চূদি খান্কি মাগির পোলা খান্কি মাগির পোলা,Negative
test_id_5875,এসব উন্নয়নের সাফল্য বা সুফল যদি জনগণ ।,Positive
test_id_9538,"ভোট কেন্দ্রে সিল মারতে গিয়েছিল আওয়ামিরা, প্রতিরোধ গড়ে তুলেছিল এলাকার জনগন।",Neutral
test_id_10102,কেঁদেছি বুকেরই গভীরে কষ্ট নিয়ে শূণ্যতায় ডুবে গেছি ।,Positive
test_id_2213,ডাকে নির্জন দুপুরবেলাটা আরও নির্জন হয়ে গেছে ।,Positive
test_id_10641,রঙিন স্বপ্ন তার বুনতে সে যে চেয়ে ।,Positive
test_id_8533,সে জন্য মার্চ মাস পর্যন্ত আমরা দেখব করোনা ।,Positive
test_id_10480,মাঝে মাঝে ইচ্চে করে কষ্ট উড়াই হাওয়ায় ।,Positive
test_id_10405,দেবো তোমার পাঁজর মনের রঙিন ফুলে তোমায় ।,Positive
test_id_4413,যত সমালোচনাকারী আজ স্যারের সমালোচনা করতেছেন বেশীর ভাগই ওনার পিএ হওয়ারও যোগ্যতা রাখে না ।,Neutral
test_id_4307,একদম সঠীক বলেছেন ভাই।,Neutral
test_id_1615,কোটা মুক্ত বাংলাদেশ চাই,Neutral
test_id_5148,প্রধানমন্ত্রী প্রধানমন্ত্রী শেখ হাসিনা মালদ্বীপে তার প্রথম ছয় ।,Positive
test_id_500,এই মাগির নাটক কে সবাই ভয়কট করুন,Negative
test_id_587,বউ এর মাল তো সেই রে ভাই। দারুণ না রাত গুলু?,Negative
test_id_6263,এইটা জেছারচে তার মারে চুদি খানকি মাগির পোলা তোরে জে কি করতাম,Negative
test_id_10485,উড়াই হাওয়ায় মাঝে মাঝে তোমায় সাজাই সকল ।,Positive
test_id_10661,চেয়ে আছে ভরা চোখে জানালার ফাঁকে মেঘ ধরতে ।,Positive
test_id_10733,ক্ষণ সেই বৃষ্টি ভেজা মনে ডাক দিয়েছে ।,Positive
test_id_12,বুজলাম এখন পর্ন ফিস বালডায় কেন ভাগছে !,Negative
test_id_5020,দৃশ্য দেখে আমাদের শরীর অবশ হয়ে আসছে ।,Positive
test_id_5769,বিচারপতি এম ইনায়েতুর রহিম ও বিচারপতি মো. ।,Positive
test_id_7199,আপ্পি একটা লিংক বের করে ফেলুন আর কিছু লাগবেনা  ক্ষমাতো চাইতেই হবেনা আপনার বরং সবাই আপনাকে আফা আফা বলে কাছে আসবে।।,Negative
test_id_4378,খালেদার দেয়া ইয়াজ উদ্দিন কেমন ছিল ?,Neutral
test_id_4243,উনি সাহস করে নির্বাচনের সত্যিকার চিত্র এই জাতির সামনে তুলে ধরেছেন। এজন্য উনাকে হাজার সালাম।,Neutral
test_id_5773,উপস্থাপনের পর বিচারপতি এম ইনায়েতুর রহিম ও বিচারপতি ।,Positive
test_id_5874,সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের ।,Positive
test_id_6571,"খুব ই ট্যাশ হইসে, আর আমাগে হলের স্যার ম্যাডাম রা আজকে ট্যাশ আরো বাড়ায় দেসে",Negative
test_id_10676,তুলির নাচে মেঘেরা ছুটে চোখ মেল যদি ।,Positive
test_id_6100,"খাড়া যে হইছে,আর নরমাল হইতেছেই না,,কি দেখাইলি রে তুই .",Negative
test_id_8541,পিছিয়ে আছে এবং কোন কোন দিকগুলোতে ঘাটতি ।,Positive
test_id_8987,থেকে বেঁচে থাকতে হলে সূর্যের এদিক-ওদিক সম্বন্ধে জানতে ।,Positive
test_id_6663,মাগি তই ত কুত্তা চুদা খাইয়া বর হইসস কানকি,Negative
test_id_11002,জয়েন করুন- ৩৫তম বিসিএস ক্যাডার ও সাবেক সিনিয়র ।,Positive
test_id_3290,মিয়া খলিফা কে শারমিন সুলতানা?,Negative
test_id_1767,তোমার উত্তরোত্তর সাফল্য কামনা করছি।,Neutral
test_id_5470,ঘটেছে ভারতের লখনউ শহরের ইন্টিগ্রাল বিশ্ববিদ্যালয়ের লেডিস হোস্টেলে ।,Positive
test_id_8971,যত সহজে আমরা শক্তি ব্যবহার করতে পারি সেসব ।,Positive
test_id_6752,তুই মাগি বুঝবি কেমরে,Negative
test_id_1982,মৃত্যুর আগের এর চেয়ে ভালো বা তৃপ্তিকর প্রাপ্তি আর কী হতে পারে!,Neutral
test_id_5979,এক উন্নয়ন দৃশ্যমান হচ্ছে রাজধানীর যানজটসহ আরও কিছু ।,Positive
test_id_201,তোর মত খানকির বিশাস করা কছুই জায় আশেনা,Negative
test_id_10706,বুড়ো বুড়ো মেঘেদের দল বৃষ্টি নামার তাল ।,Positive
test_id_8688,দিয়ে পাতা দিয়ে বানানো ঘরে থাকতে আগ্রহী নয় ।,Positive
test_id_8093,“ঐক্যফ্রন্ট মানলেই কি আর না মানলেই বা কি “ ?,Neutral
test_id_2076,টেকনাফ থেকে সেন্ট মার্টিনস বাংলা চ্যানেল সাঁতরে পার ।,Positive
test_id_11087,সময় না দিয়ে অন্য বিষয় নিয়ে অতি ।,Positive
test_id_710,"ফেসবুক লাইভে এসে গোটা জাতির কাছে ক্ষমা চাইতে হবে তোর,",Negative
test_id_513,হিরো আলমের নামে সমালোচনা করে জায়েদ খান ভাইরাল হলো জায়েদ খানকে তো মানুষ চিনে না,Negative
test_id_871,কেউ লিংক চাহিয়া লজ্জা দিবেন না.,Negative
test_id_5471,ভারতের লখনউ শহরের ইন্টিগ্রাল বিশ্ববিদ্যালয়ের লেডিস হোস্টেলে ওই ।,Positive
test_id_9332,যেদিন বিজয় গর্বে ভাসবে আমার দেশ মাতাল ।,Positive
test_id_1670,তোমাদের জন্য,Neutral
test_id_99,এসব দেখে কেমনে মাথা ঠিক থাকবে??সালার ফটোগ্রাফারের অনেক ধৈর্য রে ভাই।।বডি স্ট্রাকচার কত হতে পারে??,Negative
test_id_6138,চোদাচুদির একটা লিমিট থাকা উচিৎ .,Negative
test_id_7157,"পাছা কবির,তুমি যে এক পৃথিবী গালাগালি পাইবা এইটাও কি বিশ্বাস কর না?চুতমারানি তাইলে বসে বসে কমেন্ট পড়",Negative
test_id_5658,থেকে হলিউডের অন্য কোনও প্রযোজনা সেই বক্স অফিসের ।,Positive
test_id_3663,খানকি মাগীরা এমনই হয়,Negative
test_id_5254,মন্ত্রণালয়ের মধ্যে স্বাস্থ্যসেবা ও চিকিৎসা বিজ্ঞানের ক্ষেত্রে একটি ।,Positive
test_id_9837,সব আঁকা হয় তবুও সে মুখ আসে ।,Positive
test_id_1074,শীতের শুভ্র সকালের মিষ্টতার মত আমার মনটা সবুজ,Neutral
test_id_3214,তোরে চুদি তোরে খেলাইতোর ছামাইদ্দা টাস খেলাই,Negative
test_id_10829,ফুল আলোর আকাশ নুয়ে এসে ছোঁয় না কপাল ।,Positive
test_id_11245,সেটা না বোঝার কারণে পরীক্ষার ভালো প্রস্তুতি নিতে ।,Positive
test_id_8583,আমিনুর রহমান বাবুল ও জেলা মহিলা আওয়ামী লীগ ।,Positive
test_id_10488,মাঝে তোমায় সাজাই সকল চাওয়া পাওয়ায় তুমি ।,Positive
test_id_10855,মানে নেই নিবিঢ় ঘরে আধো আলো বিশ্বাসে বুকের ।,Positive
test_id_5607,হোম’ বিশ্বব্যাপী বক্স অফিসে ১০০ কোটি ডলারের ।,Positive
test_id_2435,সারা জীবন আমার কথা তোমার মনে থাকবে ।,Positive
test_id_8837,কীভাবে সভ্যতার উন্নয়নে এদের ব্যবহার করা যাবে তার ।,Positive
test_id_1941,মুসলিম বিশ্বের সাথে ভালো সম্পর্ক গড়া ছাড়া বাংলাদেশের আর কোন গত্যন্তর নেই,Neutral
test_id_2340,শমী ভাবল নিশ্চয় কোনো ঝোপঝাড়ের আড়ালে লুকিয়েছে ।,Positive
test_id_1550,অর্থমন্ত্রী আবুল মাল আবদুল মুহিত সাহেবের এমন মন্তব্যই রাবিশ।,Neutral
test_id_10511,কোনো রাতে মাঝে মাঝে গল্প বলি নিজেই নিজের ।,Positive
test_id_8443,আলোচনা সভা ও সাংস্কৃতিক অনুষ্ঠানে তিনি এ আহ্বান ।,Positive
test_id_829,তুমাল ততা তেউ তোদে ও না,Negative
test_id_3044,ভাই এরা মালুর জাত,Negative
test_id_9566,"পুলিশ এখনো আশায় আছে, মুছা ফিরলে মামলার জট খুলবে!",Neutral
test_id_981,তোর পুটকি দিয়া যখন গরম গরম সিংগারা আর সমুচা দুকাইবো তখন সব বিশ্বাস করবি,Negative
test_id_1701,সমাবর্তনের স্থান কোথায় হবে ?,Neutral
test_id_4064,আপনাদের নিরপেক্ষতা বজায়ে সাহসী সিদ্ধান্ত ভোটারদের আস্বস্থ করবে।,Neutral
test_id_11036,কেউ দেখছি অনেক নেগেটিভ কথাবার্তা বলছেন অ্যাডভোকেট ।,Positive
test_id_8508,বিতরণের জন্য প্রস্তুত বইগুলোতে ভুলত্রুটি সম্পর্কে জানতে চাইলে ।,Positive
test_id_9594,নতুন কিছু নাই একই কাহিনী!,Neutral
test_id_8593,বর্তমানে যে সভ্যতায় বসবাস করছি শত বছর আগে ।,Positive
test_id_1215,এতো ভয়ানক অবস্থা,Neutral
test_id_10806,ফুল আলোর আকাশ নুয়ে এসে ছোঁয় না ।,Positive
test_id_6918,এইসব মালুরা করে মুসলমানেরা নয়।,Negative
test_id_2928,ট্রেনের আওয়াজে আমাদের ডাকাডাকি ওর কানে যাচ্ছে ।,Positive
test_id_9311,স্বর্গবাস আর বদ্বীপের উপবাস লজ্জায় আমি রবো ।,Positive
test_id_11262,বাদ দিবে সেটা বুঝে ওঠতে ওঠতেই পরীক্ষার তারিখ ।,Positive
test_id_6216,এই মাগিরে গোয়ার মাজে গরম রডের চেকা দিতে হবে তার পরে পরোকাল বুজবে,Negative
test_id_2,আহহা ফেসবুক হ্যাকের জন্য,Negative
test_id_1282,খুশিতে বাক বাকুম!,Neutral
test_id_3757,এগিয়ে যান ব্রাদার শুভকামনা রইল,Negative
test_id_10882,বিষয়গুলো অন্তত মানবিক দৃষ্টিকোণ থেকে বিবেচনা করার উচিৎ ।,Positive
test_id_10671,মনে পাবে শুনতে তার রঙের তুলির নাচে ।,Positive
test_id_8505,জন্য প্রস্তুত বইগুলোতে ভুলত্রুটি সম্পর্কে জানতে চাইলে ।,Positive
test_id_6453,ভোদার জনপ্রিয় হইছে ?,Negative
test_id_7022,কিছু দিন পর ক্যাপশন দিবা,Negative
test_id_10019,শূণ্যতায় ডুবে গেছি আমি আমাকে তুমি ফিরিয়ে ।,Positive
test_id_1057,চিড়ার মোয়া খাই বইসা বইসা  জিনিসটা ভালাই লাগে খাইতে  :,Neutral
test_id_7676,লন্ডনে আমির ই ম্যাচ জিতিয়েছিলো। এবার দেখতে হবে দুবাইতে সে কতটা কার্যকরী হয়।,Neutral
test_id_3647,ছবিটা কেমন হয়ছে পাছা কবির সস বাসী তোকে পুন্দায় ছাড়বে,Negative
test_id_5377,শেষ পর্যন্ত তীব্র শৈত্যপ্রবাহে বিস্তার লাভ করতে পারে ।,Positive
test_id_7012,ফ্যান্টি টা কি আছে নাকি ওটা দিয়ে পাদ আটকে রাখছো.?,Negative
test_id_5516,এতটাই ছড়িয়েছে যে ‘বাঘ’ তাড়াতে কেউ বাড়ির ।,Positive
test_id_4801,তাও যদি কিছু কলঙ্ক মুছে।,Neutral
test_id_8079,আম্পয়ায়ারা উল্টা পাল্টা রায় দিলে আইসিসি ছেড়ে কথা বলবে ? ওই আম্পায়ারের ক্যারিয়ার শেষ,Neutral
test_id_2288,আসার পর থেকে মাথায় ওই এক চিন্তা ।,Positive
test_id_10281,শুধু তোমায় হারাবো আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি ।,Positive
test_id_7649,এর পেছনে রেফারির সহায়তা কম নয়,Neutral
test_id_3058,বুরি বুরি মনে হয়,Negative
test_id_4234,অথচ এই আসনে বিএনপি জিতেছে।,Neutral
test_id_1175,ঋণের সুদহার এক অংকে নামানো শুধু কঠিনই না আত্মঘাতি সিদ্ধান্তও বটে।,Neutral
test_id_4995,চীনের জিজিয়াং আছি। হাংজু অনেক সুন্দর হাংজু দিযে হুজোতে আসছি।,Neutral
test_id_2593,ছেলে সেন্টু বেশি উত্তেজিত হয়ে গেলে মাতৃভাষায় কথা ।,Positive
test_id_9723,সম্ভবত: তার খুঁটির জোর বেশ শক্ত তাই প্রকাশ্যে ঘুষ গ্রহন করেও শাস্তি কেবল বদলী।,Neutral
test_id_7380,মরিনহোর অহংকারই মরিনহোর পতনের মূল কারন। ম্যানইউতে জিদান কিম্বা কন্তের মত কোচ দরকার।,Neutral
test_id_6145,তোমার আম্মু আব্বুর ভিডিও লিংক টা দিবা আমরাও শিউর হই দেখে যে তুমি তাদেরই সন্তান,Negative
test_id_657,আমি ভিডিওটা এখনো দেখিনি লিংক হবে?,Negative
test_id_11032,এইরকম শিক্ষা ব্যাবস্হার উপর তীব্র নিন্দা জানাই ।,Positive
test_id_9552,দেশে মনে হচ্ছে নির্বাচন না কারফিউ চলতেসে।,Neutral
test_id_7294,মুস্তাফিজও ক্যারিয়ার শেষের আগে ঐ তালিকায় আসবে আশা করছি,Neutral
test_id_2861,টঙ্গী রেলস্টেশন থেকে বেলা দুইটার ট্রেনে উঠব ।,Positive
test_id_9185,কাছে গিয়ে সূর্যকে বোঝার জন্য পাঠিয়েছে পার্কার ।,Positive
test_id_2298,সেই হাসিতে যেন উজ্জ্বল হয়ে গেল চারদিক ।,Positive
test_id_7335,আছে তো এমপি মাশরাফি।,Neutral
test_id_2859,আমরা জেলখানার কয়েদিদের মতো হাত-পা গুটিয়ে বসে থাকব ।,Positive
test_id_6384,দরু মাগি কথা কস না কে,Negative
test_id_1891,রাম রহিম সিং।এত সুন্দর ধর্মনিরপেক্ষ নামের গুরু এর আগে দেখা যায় নাই!,Neutral
test_id_6040,আলম আমি পাছা দুলিয়ে নাচতে পারি আমায় একটা সুযোগ দিবি ভাই,Negative
test_id_10214,ঠেকে শিখে অনেক পুড়েছি আমি অনেক কষ্টে ।,Positive
test_id_7601,"মানুষ জন্মগতভাবে রাজনৈতিক, ব্যাপারটি ভুলে গেলে হবে না।",Neutral
test_id_7662,"সাবাস! ব্রাজিল, সাবাস!",Neutral
test_id_2707,এই বোকামির সঙ্গে সেন্টুর রাগের কোনো সম্পর্ক ।,Positive
test_id_2038,সাধারণত জানুয়ারি ফেব্রুয়ারিতে ওপেন হয়ে এপ্রিল পর্যন্ত ।,Positive
