PID,text,labels
test_id_3050,কুত্তার বাচ্চা কুত্তা কে দুধ খিলা,Negative
test_id_7682,"পচা হিগুয়েইন দিয়ে আর আর্জেন্টিনার লাভ নাই, সেই অপয়া,",Neutral
test_id_4428,"আরে ভাই গ্রুপিং থাকব, তাই বলে গায়ে হাত তুলো কেন?’  -হাসতে হাসতে শেষ।",Neutral
test_id_3840,কনডম দূর্ঘটনায় জন্ম আপনার সত্যি নাকি ঘটনা?,Negative
test_id_2978,ভেবে যুবকটি হাত বাড়িয়ে দিলেন আলিনূরকে সাহায্য করতে ।,Positive
test_id_3569,তোর ভোদার ভিতর বাশ দিমু মাগি,Negative
test_id_10677,নাচে মেঘেরা ছুটে চোখ মেল যদি পার ।,Positive
test_id_3414,তোমার হোগা মারা সারা। এখন হোগা খুইলা দিলেও তোমার হোগা কেও মারবে না  পাছা_কবির,Negative
test_id_6196,খানকির ছেলে কুত্তার বাচ্চা তুই একটা বাস্টার্ড এই ধরনের ভিডিও দিস নেটে,Negative
test_id_6478,বিচি ঠিক আছে তো ভাই নুনুবেল?,Negative
test_id_6903,"হ্যাকার ভাই এর কাছে আবেদন নামটা চেঞ্জ করে "" পাছা কবির"" রেখে দিন",Negative
test_id_1754,শুধু ঢাকা বোর্ডের পরীক্ষা স্থগিত নাকি সারাদেশের।,Neutral
test_id_2870,খেলা দেখে ফেরার ট্রেন না পেলে তখন ।,Positive
test_id_9978,ও বুকেরও সব কষ্ট দুহাতে সরিয়ে চলো ।,Positive
test_id_1104,"চীনে গণতন্ত্র নেই কত দশক হয়ে যাচ্ছে জানেন? চীনের উন্নতি তবে কোনো উন্নতিই নয়, নাকি?",Neutral
test_id_10257,মানে ঝাপসা চোখে দেখা এই শহর আমি অনেক ।,Positive
test_id_5396,আগামী কয়েকদিন ১০-১৬ ডিগ্রির মধ্যে তাপমাত্রা ওঠা-নামা করতে ।,Positive
test_id_8840,এদের ব্যবহার করা যাবে তার জন্য দরকার গবেষণা ।,Positive
test_id_2761,প্রথম চার দিন বেডে চিত হয়ে রেস্ট ।,Positive
test_id_5602,ডলার আয় করে শীর্ষে স্পাইডারম্যান স্পাইডার-ম্যান ফ্র্যাঞ্চাইজির সর্বশেষ ।,Positive
test_id_11189,প্রায় ১৩ লাখ ৯ হাজার চাকরিপ্রত্যাশী আবেদন করেছেন ।,Positive
test_id_9956,কেন এতো অচেনা হলে সেই আমি কেন ।,Positive
test_id_6238,পাছায় বাঁশ না পরলে নাকি হুশ ফেরেনা!,Negative
test_id_9139,যাওয়া ভবিষ্যতে হয়ত স্বাভাবিক বাস্তবতা হয়ে যাবে ।,Positive
test_id_6769,পরি আপুর কি কাপড় কেনার টেহা নাই ।,Negative
test_id_10077,বোঝ না তোমাকে ছাড়া আজ আমি অসহায় আমার ।,Positive
test_id_5957,সেখানে থেকে আজ রিলিজ হয়ে বাসায় না গিয়ে ।,Positive
test_id_9567,এখন বাবুলকে দোষী সাব্যস্ত করা সঙ্গত নয়।,Neutral
test_id_6943,"তুই মর,, নটি",Negative
test_id_9184,সূর্যের কাছে গিয়ে সূর্যকে বোঝার জন্য পাঠিয়েছে ।,Positive
test_id_5623,‘দ্য ব্যাটল অফ লেক চাংজিন’র বিশ্বব্যাপী আয় ।,Positive
test_id_2165,নিজেদের ঠিক মতো প্রকাশ করতে পারে না ।,Positive
test_id_1250,এত যোগাযোগের লাইনের সত্যিই কি দরকার আছে?,Neutral
test_id_5967,উন্নয়ন দৃশ্যমান হচ্ছে রাজধানীর যানজটসহ আরও কিছু ।,Positive
test_id_10305,অনেক স্রোতে বয়ে গিয়ে অনেক ঠকেছি আমি আগুন ।,Positive
test_id_9887,পানে চেয়ে চেয়ে নাইবা আমায় ডাকলে যখন ।,Positive
test_id_538,মালয়েশিয়া থেকে ইকরাম খান,Negative
test_id_4667,এটার কোনো দরকার নাই৷,Neutral
test_id_2538,দিন জয়দেবপুর রাজবাড়ি মাঠে আন্তস্কুল ফুটবলের ফাইনাল ।,Positive
test_id_10771,গেলেই গোটা শহর বাতি জ্বেলে সতর্ক পায়ে ।,Positive
test_id_7058,সোনা আলোম মাগি তোকে বলছি চোদা কমাই নিচ,Negative
test_id_9473,দেশকে যদি আরো উপরে নিয়ে যেতে চাই- শেখ হাসিনার বিকল্প নাই।,Neutral
test_id_9090,সম্ভাবনা যে বায়ুমণ্ডলে সেই সুরক্ষাকারী স্তরটি নষ্ট হয়ে ।,Positive
test_id_7098,সেটাই      ভুল করলে আল্লাহ্‌ ই বিচার করবে   কারন তিনিই একমাত্র বিচার করার মালিক . আল্লাহ্‌ সবাই কে হেদায়েত দান করুক,Negative
test_id_7511,উর্বর মস্তিষ্ক প্রসুত হেডলাইন,Neutral
test_id_10592,খোলা হাওয়া হয়ে যাবো বয়ে বয়ে তোমার ।,Positive
test_id_9787,তারেক রহমান লন্ডনে বসে কি ছাত্রলীগ পরিচালনা করে?,Neutral
test_id_1366,এই জন্যই বলি যা উন্নয়ন হচ্ছে তা পকেটের।,Neutral
test_id_10003,ছিল যতো তোমার কাছে তুমি ক্ষমা করে ।,Positive
test_id_2138,বস থেকে আপনার দুটো রেফারেন্স লেটার লাগবে ।,Positive
test_id_4623,ভাই উনিতো লিখেছেন এটা আয়করের অতিরিক্ত হিসাবে আদায় করা হবে!   মোহাইমিনুর রহমান।,Neutral
test_id_11033,শিক্ষা ব্যাবস্হার উপর তীব্র নিন্দা জানাই স্যার ।,Positive
test_id_5521,আতঙ্ক এতটাই ছড়িয়েছে যে ‘বাঘ’ তাড়াতে কেউ বাড়ির ।,Positive
test_id_5374,শেষ পর্যন্ত তীব্র শৈত্যপ্রবাহে বিস্তার লাভ করতে ।,Positive
test_id_11049,কথাবার্তা বলছেন অ্যাডভোকেট মোহাম্মদ ইসমাইল ও মিনোয়ারা বেগমের ।,Positive
test_id_134,তোমার তো সবই খোলা! তোমার জানালাও যা দরজাও তাই!!,Negative
test_id_6433,ছাপা আফামনি টুমি খমেন্তগুলা সব পচ্ছো?? ন্যাকু সাজার শখ মিটছে তোমাল বাবুনি??,Negative
test_id_51,কাকু তুই সালা একটা গরু চুদা,Negative
test_id_7239,আজ সকাল ৬ টা থেকে এখনও কোন সমস্যা পাইনি।,Neutral
test_id_7116,"আমরা জানি কাল ঈদ ছিলো, তবে আজকে তোমার হট ফিগার দেখে আমার ঈদ হচ্ছে   শ্লালী নটি .",Negative
test_id_5412,২৯ ও ৩০ ডিসেম্বর রাজশাহী এবং রংপুর বিভাগে ।,Positive
test_id_1726,ফিরিয়ে নাও 'জিপিএ'ফিরিয়ে দাও 'বিভাগ',Neutral
test_id_764,এই মাগী কাফের,Negative
test_id_9846,আসলে এরকম কোন মুখ নেই যে আসলে ।,Positive
test_id_1445,দায় বাংলাদেশ ব্যাংকের ঘাড়ে চাপানো হচ্ছে !,Neutral
test_id_10900,ভিডিও এর মাধ্যমে জেনে দ্রুত ও সঠিক ।,Positive
test_id_4685,সাথে মাথাপিছু খরচ টাও যদি হিসাব হতো তাহলে অনেক শুভঙ্করের ফাকি পরিষ্কার হয়ে যেত।,Neutral
test_id_8439,দনিয়া বিশ্ববিদ্যালয় কলেজে আয়োজিত আলোচনা সভা ও সাংস্কৃতিক ।,Positive
test_id_6316,"এই সব নিউজ দিয়ে কি করবো, লিংঙ্ক টিংঙ্ক থাকলে তাও না হয় কথা ছিলো",Negative
test_id_5436,সেলসিয়াসের নিচে নেমে গেলে তাকে বলে তীব্র ।,Positive
test_id_5238,সমঝোতা স্মারক এবং দ্বৈত আয়কর বিলোপের জন্য একটি ।,Positive
test_id_9479,ঐক্যফ্রন্ট ক্ষমতায় গেলে বাক্‌স্বাধীনতা এখনকার থেকে ভালো হবে নিশ্চিত,Neutral
test_id_5346,অঞ্চলজুড়ে শীত থাকলেও আপাতত শৈত্যপ্রবাহ বয়ে যাওয়ার কোনো ।,Positive
test_id_7081,বেশ্যার কোন ধম` নাই,Negative
test_id_4152,এই অদ্ভুত উন্নয়ন চাই না ।,Neutral
test_id_8245,কতটা উপকার পাব- সেই টা আগে জানান।,Neutral
test_id_8199,কথা কিন্তু ঠিক বলছেন ভাই।,Neutral
test_id_3660,সাফাছিলে আমার ক্রাশঅহন থেইক্কাটয়লেট মাজা ব্রাশ!!,Negative
test_id_2304,দেখে ধীর পায়ে বাগানের পেছন দিকে যাচ্ছে সে ।,Positive
test_id_11128,নির্ভর করছে প্রাথমিক শিক্ষক অধিদপ্তর ও প্রাথমিক ।,Positive
test_id_3014,"পতিতা তাসলিমা নাসরিন এর বোন, মাগি, খানকি এক্কেরে হুগায় বাঁশ দিমু",Negative
test_id_7910,আউট বলে যখন বার্সা গোল করে তখন কই থাকে এসব নীতিবাক্য? লজ্জা!,Neutral
test_id_9092,এরকম পরিস্থিতিতে কীভাবে নিজেদের মানিয়ে নিতে হবে ।,Positive
test_id_1838,অবাক হওয়ার কিছু নাই।,Neutral
test_id_4411,অযোগ্য ব্যক্তিরা যেমন অযথা করে নালিশ তেমনি পদ ও লাভের তরে করে !,Neutral
test_id_7248,আরও বিস্তারিত রিপোর্ট করুন প্লিজ।,Neutral
test_id_497,তর জন্মের সময় তর কানে কেহ  আজান দেয় নাই .?,Negative
test_id_10348,যাওয়া প্রশ্নের জাল বুনে সুরু হয় চাওয়া পাওয়া ।,Positive
test_id_7589,খেলার মধ্যে মাথায় রাজনীতি ঢুকলে এমনই হয়,Neutral
test_id_10718,আর বুড়ো বুড়ো মেঘেদের দল বৃষ্টি নামার তাল ।,Positive
test_id_1928," ইয়ার্সে কি চরম খেল না দেখালো, একেই বলে আসল রাজা",Neutral
test_id_10450,জড়িয়ে রবো গভীর অনুরাগে তোমায় দেখার শেষ হবেনা ।,Positive
test_id_1343,গুরুত্বপূর্ণ কিছু তথ্য পাওয়া গেলো। ধন্যবাদ।,Neutral
test_id_10580,সেখানেই থাকবো যতটুকু ভালবাসা সম্ভব ততটুকু ভালবাসবো স্বপ্নেও ।,Positive
test_id_7070,মাগী নডি খান কি,Negative
test_id_5821,৩টার দিকে ঢাকা থেকে বরগুনাগামী এমভি অভিযান-১০ লঞ্চটিতে ।,Positive
test_id_10803,ছড়ায় না শিউলি ফুল আলোর আকাশ নুয়ে ।,Positive
test_id_8519,বাড়লেও আমাদের দেশে প্রতিবছর মার্চ মাসেই প্রাদুর্ভাব ।,Positive
test_id_838,খোলা ই জানালাই তো যে কোন ভ্রমর আসতেও পারে যেতেও পারে।,Negative
test_id_4376,দেশের প্রতি ভালবাসা আছে বলেইতো তত্ত্বাবধায়ক পদ্ধতি বাতিল হয়ছে।,Neutral
test_id_10955,অনেকে জব সলিউশন পড়ার নিয়ম জানেন না বলেই ।,Positive
test_id_8015,"সর্বকালের সর্বশ্রেষ্ঠ ফুটবলার ক্রিশ্চিয়ানো রোনালদোর জন্ন্যে প্রাণঢালা অভিনন্দন, শ্রদ্ধা ও ভালবাসা।",Neutral
test_id_3183,"শুধু ফেসবুকে ক্ষমা চাইলে হবেনা,প্রকাশ্যে সংবাদ সম্মেলন করে ক্ষমা চাইতে হবে",Negative
test_id_8871,সোলার প্যানেলে ঘিরে নেওয়া হয় এবং তাপ ।,Positive
test_id_4425,"অতীতে ও এ ধরনের ঘটনা, গঠেছে দৃষ্টান্ত মূলক শাস্তির অভাবে হিংস্রতার পুনঃরাবৃত্তি।",Neutral
test_id_1515,এই হিসাব তো শুধু ব্যাংক থেকে লোপাট হয়েছে। আরো হাজারগুণ বড় দূর্ণীতি হয়েছে,Neutral
test_id_6789,মিথিলা বেবি তোমার রান্নার হাত টা একটু দেখবো।=,Negative
test_id_617,ইন্দুরের মতো লাগে এই মাগিকে,Negative
test_id_9275,যখনই জোছনা হাসে তোমাকে মনে পড়বে যখনই বর্ষা ।,Positive
test_id_5534,করে বলে তাদের কলোনিতে একটি চিতাবাঘ ঢুকে ।,Positive
test_id_9744,প্লাস্টিকের চালের আমদানি ও বিক্রির সাথে,Neutral
test_id_5460,শহরের ইন্টিগ্রাল বিশ্ববিদ্যালয়ের লেডিস হোস্টেলে ওই ঘটনায় ।,Positive
test_id_4131,রাজনীতির মাঠে তাঁরা একে অন্যের সংগী হোক সেই কামনা করি।,Neutral
test_id_7829,"বলেন কি, যেখানে যাবে সেখানেই নানা কিসিমের কেলেংকারী! ইমরান হওয়া মাসরাফির সাধ্য নয়",Neutral
test_id_10492,চাওয়া পাওয়ায় তুমি আমার না বলা ভালবাসা ।,Positive
test_id_4632,"এতদিন শুনতাম সব টাকা নাকি একা ভারতই নিয়ে যায়, এখন দেখছি ভিন্ন তথ্য",Neutral
test_id_8642,কিছুটা পেছনে গিয়ে শক্তির দিক থেকে ‘অনুন্নত’ জীবন ।,Positive
test_id_748,হ্যালো বারো ভাতারি,Negative
test_id_1355,বিশেষজ্ঞ অর্থনীতিবিদদের মতামতকে থোড়াই কেয়ার করে,Neutral
test_id_4889,ব্যাংক ডাকাতদের আইনের অাওতায় আনা বাঞ্চনীয়,Neutral
test_id_10531,সাজাই সকল চাওয়া পাওয়ায় তুমি আমার না বলা ।,Positive
test_id_7665,এ যামানার আর্জেন্টাইন সাপোর্টার্সরা মেসিদের জীবনে কোন ট্রফি জিত্তে না দেখলেও ৬ ১ দেখে ফেলেছে কয়েকবারই,Neutral
test_id_4080,ভালো সিদ্ধান্ত। প্রশ্নপত্র ফাঁসকারীদের কঠোর শাস্তির বিধান করতে হবে।,Neutral
test_id_269,জারজ না হলে সাফা একা বের হও তোমারে ১০০০ করমু।,Negative
test_id_10266,আবার শুরু করেছি আবার পাওয়ার আশায় ঘুরে মরেছি ।,Positive
test_id_10056,এতো অচেনা হলে তুমি কিভাবে এতো বদলে গেছি ।,Positive
test_id_11170,সহকারী শিক্ষক পদে ৩২ হাজার ৫৭৭ জনকে ।,Positive
test_id_10996,ক্যারিয়ার বিষয়ক যে কোনো জিজ্ঞাসা থাকলে জয়েন করুন- ।,Positive
test_id_11093,কেন নিজের কাজে সময় না দিয়ে অন্য বিষয় ।,Positive
test_id_5,মানি মানি মানি  নরম জিনিষের ছোয়ায় যখন গরম আসেনিজ হাত আর আর নুনু দেয় থাকে ভালবেসে,Negative
test_id_7019,দুধ দেখা যাচ্ছে,Negative
test_id_3798,একবার মরে দেখ পরকাল কাকে বলে কুত্রা দিয়া চোদা দরকার,Negative
test_id_6073,জায়েদ তুই একটা জারজ সন্তান সবাই জানে,Negative
test_id_575,কি বলে না বলে বেসামাল,Negative
test_id_5881,ফলে অবকাঠামোগত এতো উন্নয়নের পরও স্বস্তি পাচ্ছি ।,Positive
test_id_4848,"জার্মানিতে গরুর মাংসের দাম  টাকা, বাংলাদেশে কিভাবে সম্ভব?",Neutral
test_id_7156,"আপনি আপনার বাবা মার বিয়ে দেখেন নি সুতরাং আপনি জারজ সন্তান, যেহেতু আপনি বলেছেন না দেখা জিনিসকে বিশ্বাস করেন না",Negative
test_id_6611,ওর ভোদার ভিতর কুত্তার হোল দিমু,Negative
test_id_8784,তৈরি করা যায় যার মাধ্যমে সূর্যের অধিকাংশ ।,Positive
test_id_7233,"সব চাপাবাজি, টেলিটক ই সবচেয়ে ভাল বর্তমান অফার গুলুর মধ্যে।",Neutral
test_id_3732,বালের নায়েক।আর পরিচালক গুলায় আচুদা,Negative
test_id_4345,ভোটের অপেক্ষায় আছি।প্রতবাদ জানিয়ে দেবো।,Neutral
test_id_1332,"ভারত পাকিস্তানের মতো দেশ নয়, সুইজারল্যান্ড নেদারল্যান্ডসকে রোল মডেল ধরে এগোতে হবে বাংলাদেশকে।",Neutral
test_id_5137,মালদ্বীপে তার প্রথম ছয় দিনের দ্বিপক্ষীয় সফর ।,Positive
test_id_7744,এইরকম অ্যাক্রোব্যাটিক ফিল্ডিং আফ্রিকা এবং উইন্ডিজ করে থাকে বেশি।,Neutral
test_id_8556,আমরা নতুন বছরে এসব বিষয়ে প্রদক্ষেপ নিব ।,Positive
test_id_4022,আমরা বাংলাদেশীরা তোমার জন্য গর্বিত   মতিন ভাই,Neutral
test_id_660,মাগীদের কথা না বলি,Negative
test_id_5754,আহত ব্যক্তিদের জন্য ২০ লাখ টাকা করে ক্ষতিপূরণ ।,Positive
test_id_7310,কোথা থেকে আউটসোর্সিং কোর্স করলে ভাল হবে ?,Neutral
test_id_1378,অত‌ি ল‌োভ‌ে তাতি নষ্ট,Neutral
test_id_9074,কাজ করছে তাতে জোর সম্ভাবনা যে বায়ুমণ্ডলে ।,Positive
test_id_11084,কেন নিজের কাজে সময় না দিয়ে অন্য ।,Positive
test_id_5230,যুব ও ক্রীড়া উন্নয়নের ক্ষেত্রে সহযোগিতার বিষয়ে দুটি ।,Positive
test_id_10419,হয়ে জড়িয়ে রবো গভীর অনুরাগে তোমায় দেখার ।,Positive
test_id_9392,ইয়াবা মুক্ত দেশ চাই।,Neutral
test_id_2842,হচ্ছে আগ বাড়িয়ে কোনো কাজ করতে পারবে ।,Positive
test_id_8587,জেলা মহিলা আওয়ামী লীগ সভাপতি অধ্যাপিকা মাসুদা নুর ।,Positive
test_id_7044,এক নাম্বার মাগি,Negative
test_id_6887,হিরো আলমের মতো কিছু আবালের জন্য ফেসবুক চালানো বাদ দিতে ইচ্ছে করে।,Negative
test_id_796,"বাড়া,,,তুমার ক্রাশ মোহাম্মদ জোবাইদ সিদ্দিকী",Negative
test_id_7137,মাগিরে  তুরা মুসলিম  না তুরা হিনদু,Negative
test_id_10993,এবং পাশাপাশি আপনার ক্যারিয়ার বিষয়ক যে কোনো জিজ্ঞাসা ।,Positive
test_id_2449,বোঝা যায় সারা দিনের খাটাখাটনির পর একটু ।,Positive
test_id_6746,তোর নুনুর অপারেশন করতে হইবো বুজছি,Negative
test_id_10684,বাতাসে উড়ে কান পাত মনে পাবে শুনতে তার ।,Positive
test_id_10583,ভালবাসা সম্ভব ততটুকু ভালবাসবো স্বপ্নেও ওম ওম হবো ।,Positive
test_id_8957,সেসব কাজের জন্য বিপুল পরিমাণ শক্তি দরকার ।,Positive
test_id_3684,"প্রকৃত অন্ধ সেই, যে আল্লাহর জমিনে থেকে জমিনের মালিককে চিনলো না।",Negative
test_id_2269,পটোলচেরা চোখ বলতে যা বোঝায় ঠিক তেমন ।,Positive
test_id_1675,অভিনন্দন বাবা ছেলে কে,Neutral
test_id_8207,আমরা যথাযথ কর্তৃপক্ষের হস্তক্ষেপ কামনা করছি।,Neutral
test_id_10614,খোলা হাওয়া হয়ে যাবো বয়ে বয়ে তোমার পাশে ।,Positive
test_id_10390,হৃদয় খুলে রাঙিয়ে দেবো তোমার পাঁজর মনের ।,Positive
test_id_7493,দ্রুত সুস্থ হয়ে দলে ফিরে আসুক ।,Neutral
test_id_336,তোর মাকে কুওা দিয়ে চুদাবো,Negative
test_id_1753,বোর্ডের কর্মকর্তারা জানাতে পারেননি,Neutral
test_id_1803,আজকের অনলাইন এডিশন কোথায়?,Neutral
test_id_4562,"টেলিটক বাদে সব কোম্পানিকে বের করে দিতে হবে, দেশের টাকা দেশেই রাখতে হবে ।",Neutral
test_id_10541,সেই আঙ্গিনায় তোমায় ভালোবাসি তাই ছায়ামেঘ আমি হবো ।,Positive
test_id_3637,শালির মাগিকে গালি দিয়ে মুখটা নষ্ট করবো না,Negative
test_id_7393,বাংলাদেশের বিরুদ্ধে নিউজিল্যান্ড লেজেগোবরে হবে।,Neutral
test_id_6651,তরে যে এক বার চুদুম সেই রুচি টা আসেনা,Negative
test_id_9428,কারও বক্তব্য নিয়ে মন্তব্য করতে হলে আপনাকে তাঁর কথা বুঝতে হবে।,Neutral
test_id_8872,প্যানেলে ঘিরে নেওয়া হয় এবং তাপ ও ।,Positive
test_id_1116,আগে সরকারী চাকুরীর পিছে ছোটা বাদ দিতে হবে।,Neutral
test_id_7091,আমাদেরকে বোকাচুদা বানানোর জন্য এই স্টেটাস না দিলেও পারতেন। মানুষ যা বুঝার বুচ্ছে। জয় বাংলা জয় বঙ্গবন্ধু,Negative
test_id_11059,৯০ বছর বয়স্ক সক্ষম কেউ বিয়ে করতে পারবে ।,Positive
test_id_3011,ওর পরিবারটাই নাস্থিক ওই মাগি নাস্থি,Negative
test_id_972,মানবতার বুক ফাকা,Negative
test_id_4611,মাত্র ৫ হাজার ১৩০ কোটি টাকা ব্যাপার না !,Neutral
test_id_873,যখন চুদা খাইলা তারপর বুঝতেছ,Negative
test_id_4437,ছোটবেলা পড়তাম নামে নয় গুণেই আসল পরিচয়।,Neutral
test_id_3733,জনি ভাইরে নিয়ে আইছি ওরে বোঝানের জন্য,Negative
test_id_8727,অন্য কোন অ্যাপের মাধ্যমে কোনো তথ্য শিগগিরই ।,Positive
test_id_2275,পিঠে হাত বুলিয়ে যাত্রাদলের বিবেকের মতো একটা ।,Positive
test_id_4352,বিদ্যুতের দাম বৃদ্ধির প্রতিবাদ জানাই তবে হরতালকে পছন্দ করিনা তা সমর্থন করতে পারলামনা।,Neutral
test_id_4871,"তবে যে ব্যান্ডউইথ ভারতে রপ্তানির কথা শুনেছিলাম, সেটা কী",Neutral
test_id_934,"বসেন বসেন,বইসা যানপাছা কবিরের পাছার মধ্যে গরম রড ঢুকাই দেওয়া উচিত",Negative
test_id_1858,জাপানীরা বুদ্ধিতে পাকা!,Neutral
test_id_1540,সেটা এয়ার লাইনসকেই জিজ্ঞেস করে দেখতে পারেন।,Neutral
test_id_1600,কথাগুলো ১০০ ভাগ সত্য।,Neutral
test_id_1804,আমি পরীক্ষা দিতে ইচ্ছুক আছি যদি পরীক্ষা দিতে দেওয়া হয় তাহলে আমি বাধিত থাকব,Neutral
test_id_9469,প্রথম আলো এই মহত কাজ করার জন্য ধন্যবাদ,Neutral
test_id_9258,ভুলেও তাই বোলোনা চলতে স্থবিরতা সঙ্গী হলে ।,Positive
test_id_1965,কিন্তু লাউহে মাহফুজে সংরক্ষিত কুরআন ত আল্লাহ হেফাজতের দায়িত্ব নিয়েছেন।,Neutral
test_id_8640,দিক থেকে ‘অনুন্নত’ জীবন যাপনে আগ্রহী নয় ।,Positive
test_id_5543,স্বামী ছেলেকে নিয়ে ঘরে ঢুকে দরজা বন্ধ ।,Positive
test_id_4356,বেশী রাজনীতি আর ডাবল স্ট্যান্ডবাজী করলে অনেক সময় ধরা খেতে হয়,Neutral
test_id_9547,দু্দকই পারে বাংলাদেশকে বদলে দিতে ।,Neutral
test_id_5897,নগর পরিবহন’ নামে বাসসেবা চালুর অনুষ্ঠানে ভার্চুয়ালি ।,Positive
test_id_3408,মাফ করার মালিক আল্লাহ।।,Negative
test_id_3681,চুত্ম্রানি খানিকি মাগী,Negative
test_id_6517,"খানকি মাগী,,,আলোচনায় আসার জন্য এসব বলতেছে,,",Negative
test_id_397,গুরু জনি সিন্স এবং তার জাস্ট ফ্রেন্ড পাসা কবির .,Negative
test_id_6048,খারাপ মেয়ে যার বাবা মুসলিম সভাপতি সেকি না ল্যাংটা নাচে,Negative
test_id_4917,পায়রা এবং মংলা বন্দর কি ব্যাবহার করা যেতে পারে না ?,Neutral
test_id_1012,আমি ইংরেজিতে কথা বলতে পারি না,Neutral
test_id_7929,আমার কাছে তো মনে হচ্ছে নিশ্চিত পালিয়ে গেছে সে।,Neutral
test_id_10230,তুমি চলে যাবে আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি ।,Positive
test_id_2181,অনেক শিক্ষকদের দেখেছি যাদের পড়া আমরা কিছুই ।,Positive
test_id_547,তোর মত বেষ্যা মাগীর ঢং দেখার টাইম নাই।।,Negative
test_id_3256,"খমা করার মালিক সেই,একজন,আল্লাহ,",Negative
test_id_1197,"আস্তে ক'ন, বিএনপি-জামায়তিদের গাত্রদাহ শুরু হবে।",Neutral
test_id_8425,কলেজে আয়োজিত আলোচনা সভা ও সাংস্কৃতিক অনুষ্ঠানে ।,Positive
test_id_404,আস্ত একটা খানকি,Negative
test_id_8348,পরিবহনে শৃঙ্খলা না ফিরলে মেগা প্রকল্পের উন্নয়ন কাজে ।,Positive
test_id_2694,পেছনের বেঞ্চিতে বসে তখন আলিনূর আর মোমেন ।,Positive
test_id_10505,ছায়ামেঘ আমি হবো যখন রোদ্দুরে তুমি হাঁটো ।,Positive
test_id_2823,মোলায়েমভাবে মাথা ম্যাসাজ করতে পারবে বলে মনে ।,Positive
test_id_7263,গুগল জ্ঞানকে সহজতর করেছে আর উইকিপিডিয়া দিয়েছে পূর্ণতা।,Neutral
test_id_9923,তরী এমনি সে দিন উঠবে ভরি- চরবে ।,Positive
test_id_9683,ফুটবলের খ্যাপ খেলার মতো নির্বাচনের আগে দুইজনকে দলে ভেড়ানো হয়েছে।,Neutral
test_id_7201,সেই মুহূর্ত যখন আপনি সারারাত সেক্স করার পর সকালে জানতে পারেন আপনার সেক্স পার্টনার এইডসে আক্রান্ত।,Negative
test_id_2358,থেকে ঠিক তখনই ভেসে এল সকালবেলার সেই ।,Positive
test_id_5633,দ্য রাইজ অফ স্কাইওয়াকার’ ১০০ কোটি ডলারের ।,Positive
test_id_4039,কবিরুল হক মুক্তিই যোগ্য নেতা এই আসনের জন্য,Neutral
test_id_8041,গনতন্ত্রের রোল মডেল,Neutral
test_id_6567,মোবাইলে বাইব্রেশন চালু করে তোর পাছায় ডুকাই দিবো।আর বাহির থেকে বার বার কল দিবো,Negative
test_id_6568,"আপনার কাজ অবলা নারিদের মা"" বানানো দেশ নিয়ে আপনাকে ভাবতে হবে না  ",Negative
test_id_5826,এমভি অভিযান-১০ লঞ্চটিতে পোনাবালিয়া ইউনিয়নের দেউরী এলাকার সুগন্ধা ।,Positive
test_id_7740,"তামিম ইকবাল ভাই, ধন্যবাদ দিতে পারে সোহান ভাইকে, এতো সুন্দর একটা মিসটেক করার জন্য।",Neutral
test_id_2152,আমার দেখা সবচেয়ে সুন্দর নদী হচ্ছে পদ্মা ।,Positive
test_id_5131,দেশে ফিরবেন প্রধানমন্ত্রী প্রধানমন্ত্রী শেখ হাসিনা মালদ্বীপে ।,Positive
test_id_1827,প্রিন্স ছাড়া সকল নিষেধাজ্ঞাই অর্থহীন।,Neutral
test_id_1114,বেতন আরেকটু বেশি হলে ভাল হয়।,Neutral
test_id_7917,এই তথ্যের পর বোর্ডের উচিৎ পেরেজকে বহিষ্কার করা।সে থাকলে রিয়ালের ভবিষ্যৎ অন্ধকার।,Neutral
test_id_1913,ভারতের অতি কথন স্বত্বেও পাকিস্তানের উচিত ওই পাইলটকে ভারতকে উপহার দেয়া,Neutral
test_id_3756,হিরো আলমের পাছাই গরম ডিম দিব সালা জোকার,Negative
test_id_684,মনতো চায় পুরা নেংটা করে ছবি দেন,Negative
test_id_1834,মমতা সবার সাথেই ছিলো একবার করে।,Neutral
test_id_8816,ভবিষ্যতের কোনো কাজ যদি আজকে শুরু না করি ।,Positive
test_id_7150,"আবার ওনার সাথে শুয়ে পডে কিনা,  কে জানে।। ",Negative
test_id_10779,এগোতে গেলেই গোটা শহর বাতি জ্বেলে সতর্ক পায়ে ।,Positive
test_id_7533,দুষ্ট গরুর চেয়ে শূণ্য গোয়াল ভাল।,Neutral
test_id_10366,পূর্ণিমা ভেতর থেকে বলছে হৃদয় তুমি আমার ।,Positive
test_id_6612,ল্যাংটা বসে থাকলে তো আরো সুন্দর হতো,Negative
test_id_6199,"সোনা তুমি পরকাল বিস্বাস করো না।আবার স্বয়ং পরকালের মালিকের কাছে আমাদের বিচার চাচ্ছো।কাহিনী কিতা,,,?",Negative
test_id_10682,মনের গান বাতাসে উড়ে কান পাত মনে পাবে ।,Positive
test_id_8963,ব্যবহার করতে পারি সেসব স্থানে তত সহজে ।,Positive
test_id_7143,আপনি তো আরো আগেই জিতে গেছেন দিদি! যখন বা** খুলেছিলেন অন্যের বেডিরুমে গিয়ে তখনই জিতে গেছিলেন।।,Negative
