text,true_label,predicted_label
"চীনে গণতন্ত্র নেই কত দশক হয়ে যাচ্ছে জানেন? চীনের উন্নতি তবে কোনো উন্নতিই নয়, নাকি?",Neutral,Neutral
মানে ঝাপসা চোখে দেখা এই শহর আমি অনেক ।,Positive,Positive
আগামী কয়েকদিন ১০-১৬ ডিগ্রির মধ্যে তাপমাত্রা ওঠা-নামা করতে ।,Positive,Positive
এদের ব্যবহার করা যাবে তার জন্য দরকার গবেষণা ।,Positive,Positive
প্রথম চার দিন বেডে চিত হয়ে রেস্ট ।,Positive,Positive
ডলার আয় করে শীর্ষে স্পাইডারম্যান স্পাইডার-ম্যান ফ্র্যাঞ্চাইজির সর্বশেষ ।,Positive,Positive
প্রায় ১৩ লাখ ৯ হাজার চাকরিপ্রত্যাশী আবেদন করেছেন ।,Positive,Positive
কেন এতো অচেনা হলে সেই আমি কেন ।,Positive,Positive
পাছায় বাঁশ না পরলে নাকি হুশ ফেরেনা!,Negative,Negative
যাওয়া ভবিষ্যতে হয়ত স্বাভাবিক বাস্তবতা হয়ে যাবে ।,Positive,Positive
পরি আপুর কি কাপড় কেনার টেহা নাই ।,Negative,Negative
বোঝ না তোমাকে ছাড়া আজ আমি অসহায় আমার ।,Positive,Positive
সেখানে থেকে আজ রিলিজ হয়ে বাসায় না গিয়ে ।,Positive,Positive
এখন বাবুলকে দোষী সাব্যস্ত করা সঙ্গত নয়।,Neutral,Neutral
"তুই মর,, নটি",Negative,Negative
সূর্যের কাছে গিয়ে সূর্যকে বোঝার জন্য পাঠিয়েছে ।,Positive,Positive
‘দ্য ব্যাটল অফ লেক চাংজিন’র বিশ্বব্যাপী আয় ।,Positive,Positive
নিজেদের ঠিক মতো প্রকাশ করতে পারে না ।,Positive,Positive
এত যোগাযোগের লাইনের সত্যিই কি দরকার আছে?,Neutral,Neutral
উন্নয়ন দৃশ্যমান হচ্ছে রাজধানীর যানজটসহ আরও কিছু ।,Positive,Positive
অনেক স্রোতে বয়ে গিয়ে অনেক ঠকেছি আমি আগুন ।,Positive,Positive
পানে চেয়ে চেয়ে নাইবা আমায় ডাকলে যখন ।,Positive,Positive
মালয়েশিয়া থেকে ইকরাম খান,Negative,Negative
এটার কোনো দরকার নাই৷,Neutral,Neutral
দিন জয়দেবপুর রাজবাড়ি মাঠে আন্তস্কুল ফুটবলের ফাইনাল ।,Positive,Positive
গেলেই গোটা শহর বাতি জ্বেলে সতর্ক পায়ে ।,Positive,Positive
সোনা আলোম মাগি তোকে বলছি চোদা কমাই নিচ,Negative,Negative
দেশকে যদি আরো উপরে নিয়ে যেতে চাই- শেখ হাসিনার বিকল্প নাই।,Neutral,Neutral
সম্ভাবনা যে বায়ুমণ্ডলে সেই সুরক্ষাকারী স্তরটি নষ্ট হয়ে ।,Positive,Positive
সেটাই      ভুল করলে আল্লাহ্‌ ই বিচার করবে   কারন তিনিই একমাত্র বিচার করার মালিক . আল্লাহ্‌ সবাই কে হেদায়েত দান করুক,Negative,Negative
উর্বর মস্তিষ্ক প্রসুত হেডলাইন,Neutral,Neutral
খোলা হাওয়া হয়ে যাবো বয়ে বয়ে তোমার ।,Positive,Positive
তারেক রহমান লন্ডনে বসে কি ছাত্রলীগ পরিচালনা করে?,Neutral,Neutral
এই জন্যই বলি যা উন্নয়ন হচ্ছে তা পকেটের।,Neutral,Positive
ছিল যতো তোমার কাছে তুমি ক্ষমা করে ।,Positive,Positive
বস থেকে আপনার দুটো রেফারেন্স লেটার লাগবে ।,Positive,Positive
ভাই উনিতো লিখেছেন এটা আয়করের অতিরিক্ত হিসাবে আদায় করা হবে!   মোহাইমিনুর রহমান।,Neutral,Neutral
শিক্ষা ব্যাবস্হার উপর তীব্র নিন্দা জানাই স্যার ।,Positive,Positive
আতঙ্ক এতটাই ছড়িয়েছে যে ‘বাঘ’ তাড়াতে কেউ বাড়ির ।,Positive,Positive
শেষ পর্যন্ত তীব্র শৈত্যপ্রবাহে বিস্তার লাভ করতে ।,Positive,Positive
কথাবার্তা বলছেন অ্যাডভোকেট মোহাম্মদ ইসমাইল ও মিনোয়ারা বেগমের ।,Positive,Positive
তোমার তো সবই খোলা! তোমার জানালাও যা দরজাও তাই!!,Negative,Negative
ছাপা আফামনি টুমি খমেন্তগুলা সব পচ্ছো?? ন্যাকু সাজার শখ মিটছে তোমাল বাবুনি??,Negative,Negative
কাকু তুই সালা একটা গরু চুদা,Negative,Negative
আজ সকাল ৬ টা থেকে এখনও কোন সমস্যা পাইনি।,Neutral,Positive
"আমরা জানি কাল ঈদ ছিলো, তবে আজকে তোমার হট ফিগার দেখে আমার ঈদ হচ্ছে   শ্লালী নটি .",Negative,Negative
২৯ ও ৩০ ডিসেম্বর রাজশাহী এবং রংপুর বিভাগে ।,Positive,Positive
ফিরিয়ে নাও 'জিপিএ'ফিরিয়ে দাও 'বিভাগ',Neutral,Neutral
এই মাগী কাফের,Negative,Negative
আসলে এরকম কোন মুখ নেই যে আসলে ।,Positive,Positive
দায় বাংলাদেশ ব্যাংকের ঘাড়ে চাপানো হচ্ছে !,Neutral,Neutral
ভিডিও এর মাধ্যমে জেনে দ্রুত ও সঠিক ।,Positive,Positive
সাথে মাথাপিছু খরচ টাও যদি হিসাব হতো তাহলে অনেক শুভঙ্করের ফাকি পরিষ্কার হয়ে যেত।,Neutral,Neutral
দনিয়া বিশ্ববিদ্যালয় কলেজে আয়োজিত আলোচনা সভা ও সাংস্কৃতিক ।,Positive,Positive
"এই সব নিউজ দিয়ে কি করবো, লিংঙ্ক টিংঙ্ক থাকলে তাও না হয় কথা ছিলো",Negative,Neutral
সেলসিয়াসের নিচে নেমে গেলে তাকে বলে তীব্র ।,Positive,Positive
সমঝোতা স্মারক এবং দ্বৈত আয়কর বিলোপের জন্য একটি ।,Positive,Positive
ঐক্যফ্রন্ট ক্ষমতায় গেলে বাক্‌স্বাধীনতা এখনকার থেকে ভালো হবে নিশ্চিত,Neutral,Neutral
অঞ্চলজুড়ে শীত থাকলেও আপাতত শৈত্যপ্রবাহ বয়ে যাওয়ার কোনো ।,Positive,Positive
বেশ্যার কোন ধম` নাই,Negative,Negative
এই অদ্ভুত উন্নয়ন চাই না ।,Neutral,Neutral
কতটা উপকার পাব- সেই টা আগে জানান।,Neutral,Positive
কথা কিন্তু ঠিক বলছেন ভাই।,Neutral,Neutral
সাফাছিলে আমার ক্রাশঅহন থেইক্কাটয়লেট মাজা ব্রাশ!!,Negative,Negative
দেখে ধীর পায়ে বাগানের পেছন দিকে যাচ্ছে সে ।,Positive,Positive
নির্ভর করছে প্রাথমিক শিক্ষক অধিদপ্তর ও প্রাথমিক ।,Positive,Positive
"পতিতা তাসলিমা নাসরিন এর বোন, মাগি, খানকি এক্কেরে হুগায় বাঁশ দিমু",Negative,Negative
আউট বলে যখন বার্সা গোল করে তখন কই থাকে এসব নীতিবাক্য? লজ্জা!,Neutral,Neutral
এরকম পরিস্থিতিতে কীভাবে নিজেদের মানিয়ে নিতে হবে ।,Positive,Positive
অবাক হওয়ার কিছু নাই।,Neutral,Neutral
অযোগ্য ব্যক্তিরা যেমন অযথা করে নালিশ তেমনি পদ ও লাভের তরে করে !,Neutral,Neutral
আরও বিস্তারিত রিপোর্ট করুন প্লিজ।,Neutral,Neutral
তর জন্মের সময় তর কানে কেহ  আজান দেয় নাই .?,Negative,Negative
যাওয়া প্রশ্নের জাল বুনে সুরু হয় চাওয়া পাওয়া ।,Positive,Positive
খেলার মধ্যে মাথায় রাজনীতি ঢুকলে এমনই হয়,Neutral,Neutral
আর বুড়ো বুড়ো মেঘেদের দল বৃষ্টি নামার তাল ।,Positive,Positive
" ইয়ার্সে কি চরম খেল না দেখালো, একেই বলে আসল রাজা",Neutral,Neutral
জড়িয়ে রবো গভীর অনুরাগে তোমায় দেখার শেষ হবেনা ।,Positive,Positive
গুরুত্বপূর্ণ কিছু তথ্য পাওয়া গেলো। ধন্যবাদ।,Neutral,Neutral
সেখানেই থাকবো যতটুকু ভালবাসা সম্ভব ততটুকু ভালবাসবো স্বপ্নেও ।,Positive,Positive
মাগী নডি খান কি,Negative,Negative
৩টার দিকে ঢাকা থেকে বরগুনাগামী এমভি অভিযান-১০ লঞ্চটিতে ।,Positive,Positive
ছড়ায় না শিউলি ফুল আলোর আকাশ নুয়ে ।,Positive,Positive
বাড়লেও আমাদের দেশে প্রতিবছর মার্চ মাসেই প্রাদুর্ভাব ।,Positive,Positive
খোলা ই জানালাই তো যে কোন ভ্রমর আসতেও পারে যেতেও পারে।,Negative,Negative
দেশের প্রতি ভালবাসা আছে বলেইতো তত্ত্বাবধায়ক পদ্ধতি বাতিল হয়ছে।,Neutral,Neutral
অনেকে জব সলিউশন পড়ার নিয়ম জানেন না বলেই ।,Positive,Positive
"সর্বকালের সর্বশ্রেষ্ঠ ফুটবলার ক্রিশ্চিয়ানো রোনালদোর জন্ন্যে প্রাণঢালা অভিনন্দন, শ্রদ্ধা ও ভালবাসা।",Neutral,Neutral
"শুধু ফেসবুকে ক্ষমা চাইলে হবেনা,প্রকাশ্যে সংবাদ সম্মেলন করে ক্ষমা চাইতে হবে",Negative,Negative
সোলার প্যানেলে ঘিরে নেওয়া হয় এবং তাপ ।,Positive,Positive
"অতীতে ও এ ধরনের ঘটনা, গঠেছে দৃষ্টান্ত মূলক শাস্তির অভাবে হিংস্রতার পুনঃরাবৃত্তি।",Neutral,Neutral
এই হিসাব তো শুধু ব্যাংক থেকে লোপাট হয়েছে। আরো হাজারগুণ বড় দূর্ণীতি হয়েছে,Neutral,Neutral
মিথিলা বেবি তোমার রান্নার হাত টা একটু দেখবো।=,Negative,Negative
ইন্দুরের মতো লাগে এই মাগিকে,Negative,Negative
যখনই জোছনা হাসে তোমাকে মনে পড়বে যখনই বর্ষা ।,Positive,Positive
করে বলে তাদের কলোনিতে একটি চিতাবাঘ ঢুকে ।,Positive,Positive
প্লাস্টিকের চালের আমদানি ও বিক্রির সাথে,Neutral,Neutral
শহরের ইন্টিগ্রাল বিশ্ববিদ্যালয়ের লেডিস হোস্টেলে ওই ঘটনায় ।,Positive,Positive
রাজনীতির মাঠে তাঁরা একে অন্যের সংগী হোক সেই কামনা করি।,Neutral,Neutral
"বলেন কি, যেখানে যাবে সেখানেই নানা কিসিমের কেলেংকারী! ইমরান হওয়া মাসরাফির সাধ্য নয়",Neutral,Neutral
চাওয়া পাওয়ায় তুমি আমার না বলা ভালবাসা ।,Positive,Positive
"এতদিন শুনতাম সব টাকা নাকি একা ভারতই নিয়ে যায়, এখন দেখছি ভিন্ন তথ্য",Neutral,Neutral
কিছুটা পেছনে গিয়ে শক্তির দিক থেকে ‘অনুন্নত’ জীবন ।,Positive,Positive
হ্যালো বারো ভাতারি,Negative,Negative
বিশেষজ্ঞ অর্থনীতিবিদদের মতামতকে থোড়াই কেয়ার করে,Neutral,Neutral
ব্যাংক ডাকাতদের আইনের অাওতায় আনা বাঞ্চনীয়,Neutral,Neutral
সাজাই সকল চাওয়া পাওয়ায় তুমি আমার না বলা ।,Positive,Positive
এ যামানার আর্জেন্টাইন সাপোর্টার্সরা মেসিদের জীবনে কোন ট্রফি জিত্তে না দেখলেও ৬ ১ দেখে ফেলেছে কয়েকবারই,Neutral,Neutral
ভালো সিদ্ধান্ত। প্রশ্নপত্র ফাঁসকারীদের কঠোর শাস্তির বিধান করতে হবে।,Neutral,Neutral
জারজ না হলে সাফা একা বের হও তোমারে ১০০০ করমু।,Negative,Negative
আবার শুরু করেছি আবার পাওয়ার আশায় ঘুরে মরেছি ।,Positive,Positive
এতো অচেনা হলে তুমি কিভাবে এতো বদলে গেছি ।,Positive,Positive
সহকারী শিক্ষক পদে ৩২ হাজার ৫৭৭ জনকে ।,Positive,Positive
ক্যারিয়ার বিষয়ক যে কোনো জিজ্ঞাসা থাকলে জয়েন করুন- ।,Positive,Positive
কেন নিজের কাজে সময় না দিয়ে অন্য বিষয় ।,Positive,Positive
মানি মানি মানি  নরম জিনিষের ছোয়ায় যখন গরম আসেনিজ হাত আর আর নুনু দেয় থাকে ভালবেসে,Negative,Negative
দুধ দেখা যাচ্ছে,Negative,Negative
একবার মরে দেখ পরকাল কাকে বলে কুত্রা দিয়া চোদা দরকার,Negative,Negative
জায়েদ তুই একটা জারজ সন্তান সবাই জানে,Negative,Negative
কি বলে না বলে বেসামাল,Negative,Negative
ফলে অবকাঠামোগত এতো উন্নয়নের পরও স্বস্তি পাচ্ছি ।,Positive,Positive
"জার্মানিতে গরুর মাংসের দাম  টাকা, বাংলাদেশে কিভাবে সম্ভব?",Neutral,Neutral
"আপনি আপনার বাবা মার বিয়ে দেখেন নি সুতরাং আপনি জারজ সন্তান, যেহেতু আপনি বলেছেন না দেখা জিনিসকে বিশ্বাস করেন না",Negative,Negative
ওর ভোদার ভিতর কুত্তার হোল দিমু,Negative,Negative
তৈরি করা যায় যার মাধ্যমে সূর্যের অধিকাংশ ।,Positive,Positive
"সব চাপাবাজি, টেলিটক ই সবচেয়ে ভাল বর্তমান অফার গুলুর মধ্যে।",Neutral,Neutral
বালের নায়েক।আর পরিচালক গুলায় আচুদা,Negative,Negative
ভোটের অপেক্ষায় আছি।প্রতবাদ জানিয়ে দেবো।,Neutral,Neutral
"ভারত পাকিস্তানের মতো দেশ নয়, সুইজারল্যান্ড নেদারল্যান্ডসকে রোল মডেল ধরে এগোতে হবে বাংলাদেশকে।",Neutral,Neutral
মালদ্বীপে তার প্রথম ছয় দিনের দ্বিপক্ষীয় সফর ।,Positive,Positive
এইরকম অ্যাক্রোব্যাটিক ফিল্ডিং আফ্রিকা এবং উইন্ডিজ করে থাকে বেশি।,Neutral,Neutral
আমরা নতুন বছরে এসব বিষয়ে প্রদক্ষেপ নিব ।,Positive,Positive
আমরা বাংলাদেশীরা তোমার জন্য গর্বিত   মতিন ভাই,Neutral,Neutral
মাগীদের কথা না বলি,Negative,Negative
আহত ব্যক্তিদের জন্য ২০ লাখ টাকা করে ক্ষতিপূরণ ।,Positive,Positive
কোথা থেকে আউটসোর্সিং কোর্স করলে ভাল হবে ?,Neutral,Neutral
অত‌ি ল‌োভ‌ে তাতি নষ্ট,Neutral,Negative
কাজ করছে তাতে জোর সম্ভাবনা যে বায়ুমণ্ডলে ।,Positive,Positive
কেন নিজের কাজে সময় না দিয়ে অন্য ।,Positive,Positive
যুব ও ক্রীড়া উন্নয়নের ক্ষেত্রে সহযোগিতার বিষয়ে দুটি ।,Positive,Positive
হয়ে জড়িয়ে রবো গভীর অনুরাগে তোমায় দেখার ।,Positive,Positive
ইয়াবা মুক্ত দেশ চাই।,Neutral,Neutral
হচ্ছে আগ বাড়িয়ে কোনো কাজ করতে পারবে ।,Positive,Positive
জেলা মহিলা আওয়ামী লীগ সভাপতি অধ্যাপিকা মাসুদা নুর ।,Positive,Positive
এক নাম্বার মাগি,Negative,Negative
হিরো আলমের মতো কিছু আবালের জন্য ফেসবুক চালানো বাদ দিতে ইচ্ছে করে।,Negative,Negative
"বাড়া,,,তুমার ক্রাশ মোহাম্মদ জোবাইদ সিদ্দিকী",Negative,Negative
মাগিরে  তুরা মুসলিম  না তুরা হিনদু,Negative,Negative
এবং পাশাপাশি আপনার ক্যারিয়ার বিষয়ক যে কোনো জিজ্ঞাসা ।,Positive,Positive
বোঝা যায় সারা দিনের খাটাখাটনির পর একটু ।,Positive,Positive
তোর নুনুর অপারেশন করতে হইবো বুজছি,Negative,Negative
বাতাসে উড়ে কান পাত মনে পাবে শুনতে তার ।,Positive,Positive
ভালবাসা সম্ভব ততটুকু ভালবাসবো স্বপ্নেও ওম ওম হবো ।,Positive,Positive
সেসব কাজের জন্য বিপুল পরিমাণ শক্তি দরকার ।,Positive,Positive
"প্রকৃত অন্ধ সেই, যে আল্লাহর জমিনে থেকে জমিনের মালিককে চিনলো না।",Negative,Negative
পটোলচেরা চোখ বলতে যা বোঝায় ঠিক তেমন ।,Positive,Positive
অভিনন্দন বাবা ছেলে কে,Neutral,Negative
আমরা যথাযথ কর্তৃপক্ষের হস্তক্ষেপ কামনা করছি।,Neutral,Neutral
খোলা হাওয়া হয়ে যাবো বয়ে বয়ে তোমার পাশে ।,Positive,Positive
হৃদয় খুলে রাঙিয়ে দেবো তোমার পাঁজর মনের ।,Positive,Positive
দ্রুত সুস্থ হয়ে দলে ফিরে আসুক ।,Neutral,Positive
তোর মাকে কুওা দিয়ে চুদাবো,Negative,Negative
বোর্ডের কর্মকর্তারা জানাতে পারেননি,Neutral,Neutral
আজকের অনলাইন এডিশন কোথায়?,Neutral,Neutral
"টেলিটক বাদে সব কোম্পানিকে বের করে দিতে হবে, দেশের টাকা দেশেই রাখতে হবে ।",Neutral,Neutral
সেই আঙ্গিনায় তোমায় ভালোবাসি তাই ছায়ামেঘ আমি হবো ।,Positive,Positive
শালির মাগিকে গালি দিয়ে মুখটা নষ্ট করবো না,Negative,Negative
বাংলাদেশের বিরুদ্ধে নিউজিল্যান্ড লেজেগোবরে হবে।,Neutral,Neutral
তরে যে এক বার চুদুম সেই রুচি টা আসেনা,Negative,Negative
কারও বক্তব্য নিয়ে মন্তব্য করতে হলে আপনাকে তাঁর কথা বুঝতে হবে।,Neutral,Neutral
প্যানেলে ঘিরে নেওয়া হয় এবং তাপ ও ।,Positive,Positive
আগে সরকারী চাকুরীর পিছে ছোটা বাদ দিতে হবে।,Neutral,Neutral
আমাদেরকে বোকাচুদা বানানোর জন্য এই স্টেটাস না দিলেও পারতেন। মানুষ যা বুঝার বুচ্ছে। জয় বাংলা জয় বঙ্গবন্ধু,Negative,Negative
৯০ বছর বয়স্ক সক্ষম কেউ বিয়ে করতে পারবে ।,Positive,Positive
ওর পরিবারটাই নাস্থিক ওই মাগি নাস্থি,Negative,Negative
মানবতার বুক ফাকা,Negative,Negative
মাত্র ৫ হাজার ১৩০ কোটি টাকা ব্যাপার না !,Neutral,Neutral
যখন চুদা খাইলা তারপর বুঝতেছ,Negative,Negative
ছোটবেলা পড়তাম নামে নয় গুণেই আসল পরিচয়।,Neutral,Positive
জনি ভাইরে নিয়ে আইছি ওরে বোঝানের জন্য,Negative,Negative
অন্য কোন অ্যাপের মাধ্যমে কোনো তথ্য শিগগিরই ।,Positive,Positive
পিঠে হাত বুলিয়ে যাত্রাদলের বিবেকের মতো একটা ।,Positive,Positive
বিদ্যুতের দাম বৃদ্ধির প্রতিবাদ জানাই তবে হরতালকে পছন্দ করিনা তা সমর্থন করতে পারলামনা।,Neutral,Neutral
"তবে যে ব্যান্ডউইথ ভারতে রপ্তানির কথা শুনেছিলাম, সেটা কী",Neutral,Neutral
"বসেন বসেন,বইসা যানপাছা কবিরের পাছার মধ্যে গরম রড ঢুকাই দেওয়া উচিত",Negative,Negative
জাপানীরা বুদ্ধিতে পাকা!,Neutral,Neutral
সেটা এয়ার লাইনসকেই জিজ্ঞেস করে দেখতে পারেন।,Neutral,Neutral
কথাগুলো ১০০ ভাগ সত্য।,Neutral,Neutral
আমি পরীক্ষা দিতে ইচ্ছুক আছি যদি পরীক্ষা দিতে দেওয়া হয় তাহলে আমি বাধিত থাকব,Neutral,Neutral
প্রথম আলো এই মহত কাজ করার জন্য ধন্যবাদ,Neutral,Neutral
ভুলেও তাই বোলোনা চলতে স্থবিরতা সঙ্গী হলে ।,Positive,Positive
কিন্তু লাউহে মাহফুজে সংরক্ষিত কুরআন ত আল্লাহ হেফাজতের দায়িত্ব নিয়েছেন।,Neutral,Neutral
দিক থেকে ‘অনুন্নত’ জীবন যাপনে আগ্রহী নয় ।,Positive,Positive
স্বামী ছেলেকে নিয়ে ঘরে ঢুকে দরজা বন্ধ ।,Positive,Positive
বেশী রাজনীতি আর ডাবল স্ট্যান্ডবাজী করলে অনেক সময় ধরা খেতে হয়,Neutral,Neutral
দু্দকই পারে বাংলাদেশকে বদলে দিতে ।,Neutral,Neutral
নগর পরিবহন’ নামে বাসসেবা চালুর অনুষ্ঠানে ভার্চুয়ালি ।,Positive,Positive
মাফ করার মালিক আল্লাহ।।,Negative,Negative
চুত্ম্রানি খানিকি মাগী,Negative,Negative
"খানকি মাগী,,,আলোচনায় আসার জন্য এসব বলতেছে,,",Negative,Negative
গুরু জনি সিন্স এবং তার জাস্ট ফ্রেন্ড পাসা কবির .,Negative,Negative
খারাপ মেয়ে যার বাবা মুসলিম সভাপতি সেকি না ল্যাংটা নাচে,Negative,Negative
পায়রা এবং মংলা বন্দর কি ব্যাবহার করা যেতে পারে না ?,Neutral,Neutral
আমি ইংরেজিতে কথা বলতে পারি না,Neutral,Neutral
আমার কাছে তো মনে হচ্ছে নিশ্চিত পালিয়ে গেছে সে।,Neutral,Positive
তুমি চলে যাবে আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি ।,Positive,Positive
অনেক শিক্ষকদের দেখেছি যাদের পড়া আমরা কিছুই ।,Positive,Positive
তোর মত বেষ্যা মাগীর ঢং দেখার টাইম নাই।।,Negative,Negative
"খমা করার মালিক সেই,একজন,আল্লাহ,",Negative,Negative
"আস্তে ক'ন, বিএনপি-জামায়তিদের গাত্রদাহ শুরু হবে।",Neutral,Neutral
কলেজে আয়োজিত আলোচনা সভা ও সাংস্কৃতিক অনুষ্ঠানে ।,Positive,Positive
আস্ত একটা খানকি,Negative,Negative
পরিবহনে শৃঙ্খলা না ফিরলে মেগা প্রকল্পের উন্নয়ন কাজে ।,Positive,Positive
পেছনের বেঞ্চিতে বসে তখন আলিনূর আর মোমেন ।,Positive,Positive
ছায়ামেঘ আমি হবো যখন রোদ্দুরে তুমি হাঁটো ।,Positive,Positive
মোলায়েমভাবে মাথা ম্যাসাজ করতে পারবে বলে মনে ।,Positive,Positive
গুগল জ্ঞানকে সহজতর করেছে আর উইকিপিডিয়া দিয়েছে পূর্ণতা।,Neutral,Neutral
তরী এমনি সে দিন উঠবে ভরি- চরবে ।,Positive,Positive
ফুটবলের খ্যাপ খেলার মতো নির্বাচনের আগে দুইজনকে দলে ভেড়ানো হয়েছে।,Neutral,Neutral
সেই মুহূর্ত যখন আপনি সারারাত সেক্স করার পর সকালে জানতে পারেন আপনার সেক্স পার্টনার এইডসে আক্রান্ত।,Negative,Positive
থেকে ঠিক তখনই ভেসে এল সকালবেলার সেই ।,Positive,Positive
দ্য রাইজ অফ স্কাইওয়াকার’ ১০০ কোটি ডলারের ।,Positive,Positive
কবিরুল হক মুক্তিই যোগ্য নেতা এই আসনের জন্য,Neutral,Neutral
গনতন্ত্রের রোল মডেল,Neutral,Neutral
মোবাইলে বাইব্রেশন চালু করে তোর পাছায় ডুকাই দিবো।আর বাহির থেকে বার বার কল দিবো,Negative,Negative
"আপনার কাজ অবলা নারিদের মা"" বানানো দেশ নিয়ে আপনাকে ভাবতে হবে না  ",Negative,Negative
এমভি অভিযান-১০ লঞ্চটিতে পোনাবালিয়া ইউনিয়নের দেউরী এলাকার সুগন্ধা ।,Positive,Positive
"তামিম ইকবাল ভাই, ধন্যবাদ দিতে পারে সোহান ভাইকে, এতো সুন্দর একটা মিসটেক করার জন্য।",Neutral,Neutral
আমার দেখা সবচেয়ে সুন্দর নদী হচ্ছে পদ্মা ।,Positive,Positive
দেশে ফিরবেন প্রধানমন্ত্রী প্রধানমন্ত্রী শেখ হাসিনা মালদ্বীপে ।,Positive,Positive
প্রিন্স ছাড়া সকল নিষেধাজ্ঞাই অর্থহীন।,Neutral,Neutral
বেতন আরেকটু বেশি হলে ভাল হয়।,Neutral,Neutral
এই তথ্যের পর বোর্ডের উচিৎ পেরেজকে বহিষ্কার করা।সে থাকলে রিয়ালের ভবিষ্যৎ অন্ধকার।,Neutral,Neutral
ভারতের অতি কথন স্বত্বেও পাকিস্তানের উচিত ওই পাইলটকে ভারতকে উপহার দেয়া,Neutral,Neutral
হিরো আলমের পাছাই গরম ডিম দিব সালা জোকার,Negative,Negative
মনতো চায় পুরা নেংটা করে ছবি দেন,Negative,Negative
মমতা সবার সাথেই ছিলো একবার করে।,Neutral,Neutral
ভবিষ্যতের কোনো কাজ যদি আজকে শুরু না করি ।,Positive,Positive
"আবার ওনার সাথে শুয়ে পডে কিনা,  কে জানে।। ",Negative,Negative
এগোতে গেলেই গোটা শহর বাতি জ্বেলে সতর্ক পায়ে ।,Positive,Positive
দুষ্ট গরুর চেয়ে শূণ্য গোয়াল ভাল।,Neutral,Neutral
পূর্ণিমা ভেতর থেকে বলছে হৃদয় তুমি আমার ।,Positive,Positive
ল্যাংটা বসে থাকলে তো আরো সুন্দর হতো,Negative,Negative
"সোনা তুমি পরকাল বিস্বাস করো না।আবার স্বয়ং পরকালের মালিকের কাছে আমাদের বিচার চাচ্ছো।কাহিনী কিতা,,,?",Negative,Negative
মনের গান বাতাসে উড়ে কান পাত মনে পাবে ।,Positive,Positive
ব্যবহার করতে পারি সেসব স্থানে তত সহজে ।,Positive,Positive
আপনি তো আরো আগেই জিতে গেছেন দিদি! যখন বা** খুলেছিলেন অন্যের বেডিরুমে গিয়ে তখনই জিতে গেছিলেন।।,Negative,Negative
দেশের ক্রান্তিকালে ঐক্য না করে নাটক করছে বিকল্পধারা।,Neutral,Neutral
খানকি মাগির কল্লাটা পদ্মাসেতুর জন্য দেয়া হোক চুতমারানি,Negative,Negative
আয়কর বিলোপের জন্য একটি চুক্তি স্বাক্ষরিত হয় ।,Positive,Positive
“জীবনের যন্ত্রণাই তাঁকে এত দূর নিয়ে এসেছে।“ সত্যই স্বপ্না বর্মন অনুপ্রেরণার আরেক নাম।,Neutral,Neutral
সাফা করিম না তো ওটা হবে পাছা করিম,Negative,Negative
পানে চেয়ে চেয়ে নাইবা আমায় ডাকলে তখন এমনি ।,Positive,Positive
ঝড়ে কাঁপছে আমার ঘর আপন কি পর- ।,Positive,Positive
করা যায় যার মাধ্যমে সূর্যের অধিকাংশ শক্তিকে ।,Positive,Positive
মুখে এক কথা আবার পাছায় আরেকটা বলে এখন আবেগের চোদন দেখা হলে হবে না সোনা,Negative,Negative
গরীবের নাতাশা মালকোভা,Negative,Negative
প্রত্যেক রাতে আপনাকে দেখতে পাই,Negative,Neutral
দ্রুত আরোগ্যের জন্য দোয়া করি।,Neutral,Neutral
"শিরোনামটা সুন্দর হয়েছে! দেখা যাক, দুদক বিড়াল থেকে বাঘ হতে পারে কিনা।",Neutral,Neutral
এশিয়ার গ্রেট লেডি।,Neutral,Neutral
সপ্তাহেই আশপাশের তিনটি স্কুলের অন্তত গোটা দশেক ।,Positive,Positive
দিঘির ধারগুলায়- তখন আমায় নাইবা মনে রাখলে ।,Positive,Positive
গরিবের নাতাশা মালকোবা,Negative,Negative
"মাগির নাটকে আমি মুতি ,মাগিতে কমেন্ট ডিলেট করতাছে",Negative,Negative
মধ্যে বন্ধুত্বের প্রতীক হিসেবে বাংলাদেশ মালদ্বীপকে ১৩টি ।,Positive,Positive
তুই ও মাগির দালাল ।,Negative,Negative
অ্যাপ কিংবা অন্য কোন অ্যাপের মাধ্যমে কোনো ।,Positive,Positive
শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ে শিক্ষার্থীদের সাথে যে ।,Positive,Positive
আশা করি আমি যোগ দিলেও বিকল্পধারার প্রেসিডিয়াম পদ পাবো কারন এখনো অনেক গুলো পদ খালি।,Neutral,Neutral
পড়ি তোমার দুধ দুইটা এমন বড় না জানি তোমার ইয়ে তা কত বড়,Negative,Negative
প্রধানমন্ত্রী শেখ হাসিনা মালদ্বীপে তার প্রথম ছয় ।,Positive,Positive
"আমরা চাই তারেক নিজেই আসুক, সে প্রমান করুক দুর্নীতি করে নাই।",Neutral,Neutral
টাকা পাচারে ১৯তম এই বিষয়টি অনুল্লেখ থাকাই নাকচের কারণ!,Neutral,Neutral
জাহিদখান কে এ মাগিরপুত তুইকে এইটা আমারনাবার  পোনকর তারপরে বোলবো হিরআলমকে,Negative,Negative
